token_id,l2_norm,distinct_values,is_constant,is_zero
119104,1.260375,1149,0,0
119168,1.126699,1171,0,0
119232,0.972370,1127,0,0
119296,0.800304,1175,0,0
119360,1.160845,1175,0,0
119424,0.988808,1159,0,0
119488,0.757148,1170,0,0
119552,1.078499,1153,0,0
119616,1.239516,1179,0,0
119680,1.131428,1161,0,0
119744,1.153863,1177,0,0
119808,0.972573,1173,0,0
119872,0.950695,1188,0,0
119936,1.036784,1173,0,0
120000,1.031351,1171,0,0
120064,0.929148,1181,0,0
120128,0.864274,1135,0,0
120192,0.705835,1170,0,0
120256,1.023242,1187,0,0
120320,1.064304,1148,0,0
120384,1.012515,1166,0,0
120448,1.273267,1188,0,0
120512,1.156536,1168,0,0
120576,1.027108,1183,0,0
120640,1.201471,1150,0,0
120704,1.173386,1179,0,0
120768,1.213697,1155,0,0
120832,0.446104,1162,0,0
120896,1.009843,1148,0,0
120960,0.924433,1150,0,0
121024,1.191547,1151,0,0
121088,1.249924,1177,0,0
121152,1.087810,1183,0,0
121216,1.256456,1186,0,0
121280,0.979126,1177,0,0
121344,0.905961,1142,0,0
121408,1.019943,1149,0,0
121472,0.822208,1180,0,0
121536,0.726837,1145,0,0
121600,1.025620,1169,0,0
121664,0.743709,1163,0,0
121728,1.095128,1154,0,0
121792,0.918489,1148,0,0
121856,0.851965,1173,0,0
121920,0.903218,1181,0,0
121984,0.947844,1147,0,0
122048,0.868895,1133,0,0
122112,0.954074,1150,0,0
122176,1.004334,1165,0,0
122240,0.704874,1177,0,0
122304,1.001943,1179,0,0
122368,0.877975,1144,0,0
122432,1.185510,1154,0,0
122496,1.124946,1138,0,0
122560,1.075157,1172,0,0
122624,0.848339,1155,0,0
122688,1.062399,1172,0,0
122752,0.930175,1163,0,0
122816,0.924584,1180,0,0
122880,0.865060,1166,0,0
122944,0.931649,1138,0,0
123008,0.937942,1168,0,0
123072,1.244505,1156,0,0
123136,0.907805,1184,0,0
123200,1.080325,1153,0,0
123264,1.185053,1174,0,0
123328,0.906437,1177,0,0
123392,1.244389,1153,0,0
123456,0.913439,1181,0,0
123520,1.263887,1185,0,0
123584,1.271527,1156,0,0
123648,0.931027,1150,0,0
123712,1.050005,1152,0,0
123776,1.229613,1172,0,0
123840,0.857731,1177,0,0
123904,1.265218,1158,0,0
123968,1.040443,1142,0,0
124032,1.237302,1158,0,0
124096,0.879859,1148,0,0
124160,0.986349,1163,0,0
124224,1.019497,1134,0,0
124288,0.937723,1157,0,0
124352,1.113698,1155,0,0
124416,1.085359,1134,0,0
124480,0.436743,1177,0,0
124544,0.834634,1176,0,0
124608,1.082433,1171,0,0
124672,0.973713,1174,0,0
124736,1.077802,1164,0,0
124800,0.895698,1164,0,0
124864,0.923718,1178,0,0
124928,0.945749,1168,0,0
124992,0.980010,1160,0,0
125056,0.989774,1148,0,0
125120,0.997279,1161,0,0
125184,0.928137,1134,0,0
125248,1.064884,1167,0,0
125312,0.877194,1178,0,0
125376,1.270877,1192,0,0
125440,1.026822,1176,0,0
125504,0.953720,1154,0,0
125568,1.158527,1171,0,0
125632,1.104809,1151,0,0
125696,1.122373,1164,0,0
125760,1.133474,1162,0,0
125824,1.328985,1147,0,0
125888,1.144233,1132,0,0
125952,0.890007,1161,0,0
126016,0.621647,1182,0,0
126080,0.493299,1170,0,0
126144,0.943572,1280,0,0
126208,1.025933,1168,0,0
126272,1.049864,1139,0,0
126336,0.954050,1144,0,0
126400,0.817611,1171,0,0
126464,0.935940,1152,0,0
126528,1.082047,1163,0,0
126592,0.892375,1214,0,0
126656,1.215517,1141,0,0
126720,0.961405,1154,0,0
126784,0.956044,1177,0,0
126848,0.943775,1180,0,0
126912,0.936562,1173,0,0
126976,0.947302,1158,0,0
127040,0.958771,1169,0,0
127104,0.450316,1183,0,0
127168,1.085104,1155,0,0
127232,0.828404,1167,0,0
127296,1.042854,1208,0,0
127360,1.052861,1134,0,0
127424,1.038909,1188,0,0
127488,0.506753,1191,0,0
127552,1.118496,1176,0,0
127616,0.852522,1170,0,0
127680,1.307563,1158,0,0
127744,0.502032,1166,0,0
127808,1.249242,1143,0,0
127872,1.105792,1153,0,0
127936,0.991505,1172,0,0
128000,0.863792,1148,0,0
128064,1.099840,1164,0,0
128128,1.035978,1143,0,0
128192,1.195123,1143,0,0
128256,0.700629,1162,0,0
128320,1.046388,1155,0,0
128384,0.894470,1163,0,0
128448,0.920293,1148,0,0
128512,1.124792,1156,0,0
128576,0.630273,1188,0,0
128640,1.084362,1189,0,0
128704,1.054495,1147,0,0
128768,0.820507,1159,0,0
128832,1.210092,1156,0,0
128896,1.021764,1189,0,0
128960,1.025849,1146,0,0
129024,1.025485,1172,0,0
129088,1.019629,1151,0,0
129152,1.167474,1163,0,0
129216,0.817883,1172,0,0
129280,1.130623,1171,0,0
129344,1.164521,1160,0,0
129408,1.165704,1154,0,0
129472,1.002010,1177,0,0
129536,0.940750,1155,0,0
129600,0.700260,1176,0,0
129664,1.191826,1147,0,0
129728,1.044225,1173,0,0
129792,1.186602,1130,0,0
129856,1.203852,1176,0,0
129920,1.265385,1139,0,0
129984,1.072571,1153,0,0
130048,1.375187,1170,0,0
130112,0.917276,1164,0,0
130176,0.388157,1203,0,0
130240,1.196980,1179,0,0
130304,1.166698,1159,0,0
130368,0.558419,1189,0,0
130432,0.993527,1171,0,0
130496,0.901729,1140,0,0
130560,0.902068,1153,0,0
130624,1.178077,1147,0,0
130688,1.039350,1187,0,0
130752,0.865266,1163,0,0
130816,1.151705,1155,0,0
130880,1.015038,1190,0,0
130944,0.941877,1139,0,0
131008,1.024086,1177,0,0
