token_id,l2_norm,distinct_values,is_constant,is_zero
119104,0.818323,1158,0,0
119168,1.064093,1152,0,0
119232,0.701783,1172,0,0
119296,0.656628,1152,0,0
119360,1.070618,1146,0,0
119424,0.891149,1139,0,0
119488,0.512567,1145,0,0
119552,0.742315,1166,0,0
119616,0.975372,1186,0,0
119680,0.994595,1152,0,0
119744,0.605566,1160,0,0
119808,0.731937,1147,0,0
119872,0.711136,1160,0,0
119936,0.708139,1187,0,0
120000,0.905063,1165,0,0
120064,0.671888,1161,0,0
120128,0.576197,1167,0,0
120192,0.425431,1189,0,0
120256,1.072805,1130,0,0
120320,1.072980,1177,0,0
120384,0.914254,1162,0,0
120448,0.982179,1164,0,0
120512,0.894052,1195,0,0
120576,0.755308,1142,0,0
120640,0.999438,1155,0,0
120704,0.992756,1173,0,0
120768,0.955737,1169,0,0
120832,0.260464,1173,0,0
120896,0.762729,1174,0,0
120960,0.784381,1150,0,0
121024,0.904237,1131,0,0
121088,1.044019,1146,0,0
121152,0.767449,1170,0,0
121216,1.044309,1156,0,0
121280,0.496208,1182,0,0
121344,0.347339,1175,0,0
121408,0.612878,1197,0,0
121472,0.549281,1166,0,0
121536,0.418027,1177,0,0
121600,0.485461,1165,0,0
121664,0.349110,1146,0,0
121728,0.859674,1158,0,0
121792,0.723895,1139,0,0
121856,0.765478,1152,0,0
121920,0.515921,1171,0,0
121984,0.420773,1174,0,0
122048,0.691870,1168,0,0
122112,0.785246,1171,0,0
122176,0.746800,1169,0,0
122240,0.481222,1152,0,0
122304,0.604305,1165,0,0
122368,0.427455,1183,0,0
122432,0.901753,1161,0,0
122496,0.878027,1165,0,0
122560,0.975686,1143,0,0
122624,0.703864,1142,0,0
122688,0.678567,1168,0,0
122752,0.789545,1143,0,0
122816,0.677994,1136,0,0
122880,0.440957,1124,0,0
122944,0.539306,1145,0,0
123008,0.876251,1155,0,0
123072,0.729534,1158,0,0
123136,0.766109,1181,0,0
123200,0.835166,1180,0,0
123264,0.991024,1163,0,0
123328,0.532296,1162,0,0
123392,0.657124,1161,0,0
123456,0.856994,1142,0,0
123520,0.827819,1161,0,0
123584,1.029124,1140,0,0
123648,0.434871,1160,0,0
123712,0.612859,1160,0,0
123776,0.956418,1212,0,0
123840,0.489523,1177,0,0
123904,0.893601,1146,0,0
123968,0.809964,1159,0,0
124032,0.993257,1166,0,0
124096,0.406781,1163,0,0
124160,0.642556,1174,0,0
124224,0.802300,1147,0,0
124288,0.913585,1203,0,0
124352,0.924146,1187,0,0
124416,0.875723,1176,0,0
124480,0.260777,1132,0,0
124544,0.523839,1171,0,0
124608,0.941893,1191,0,0
124672,0.810067,1165,0,0
124736,1.012793,1153,0,0
124800,0.616422,1178,0,0
124864,0.726283,1155,0,0
124928,0.699037,1133,0,0
124992,0.889226,1154,0,0
125056,0.994353,1191,0,0
125120,0.337765,1148,0,0
125184,0.728662,1159,0,0
125248,0.990200,1166,0,0
125312,0.484862,1146,0,0
125376,0.742249,1169,0,0
125440,0.540905,1180,0,0
125504,0.810300,1173,0,0
125568,0.869960,1141,0,0
125632,1.061537,1171,0,0
125696,0.800651,1162,0,0
125760,0.934076,1140,0,0
125824,0.886977,1162,0,0
125888,0.943535,1152,0,0
125952,0.682197,1161,0,0
126016,0.443585,1160,0,0
126080,0.203037,1150,0,0
126144,1.008247,1175,0,0
126208,0.771989,1163,0,0
126272,0.776233,1178,0,0
126336,0.601883,1138,0,0
126400,0.635134,1163,0,0
126464,0.354836,1160,0,0
126528,0.936272,1183,0,0
126592,0.817539,1146,0,0
126656,1.136046,1178,0,0
126720,0.725875,1154,0,0
126784,0.804524,1167,0,0
126848,0.529555,1195,0,0
126912,0.713392,1140,0,0
126976,0.618704,1157,0,0
127040,0.822713,1170,0,0
127104,0.232406,1164,0,0
127168,0.944327,1158,0,0
127232,0.623074,1160,0,0
127296,1.032530,1161,0,0
127360,1.025392,1148,0,0
127424,0.724027,1160,0,0
127488,0.256542,1162,0,0
127552,0.847809,1156,0,0
127616,0.701626,1164,0,0
127680,0.986492,1167,0,0
127744,0.348872,1158,0,0
127808,1.016060,1179,0,0
127872,0.906613,1152,0,0
127936,0.803764,1158,0,0
128000,0.830545,1142,0,0
128064,0.653994,1157,0,0
128128,1.044770,1165,0,0
128192,0.831660,1145,0,0
128256,0.438925,1150,0,0
128320,0.799960,1169,0,0
128384,0.814122,1176,0,0
128448,0.626561,1175,0,0
128512,1.020890,1149,0,0
128576,0.326795,1156,0,0
128640,1.133786,1132,0,0
128704,0.880020,1186,0,0
128768,0.781428,1147,0,0
128832,1.028750,1171,0,0
128896,0.805512,1181,0,0
128960,0.937453,1157,0,0
129024,0.579466,1147,0,0
129088,0.773020,1161,0,0
129152,1.074369,1168,0,0
129216,0.522377,1167,0,0
129280,1.007914,1126,0,0
129344,1.044502,1165,0,0
129408,0.963045,1166,0,0
129472,0.897108,1159,0,0
129536,0.533820,1135,0,0
129600,0.368795,1132,0,0
129664,0.965840,1140,0,0
129728,0.932672,1166,0,0
129792,0.960496,1174,0,0
129856,0.999318,1154,0,0
129920,0.959666,1154,0,0
129984,0.986806,1152,0,0
130048,1.004095,1154,0,0
130112,0.733850,1173,0,0
130176,0.227412,1149,0,0
130240,0.792465,1135,0,0
130304,0.983545,1156,0,0
130368,0.330248,1167,0,0
130432,0.775170,1175,0,0
130496,0.616766,1166,0,0
130560,0.808941,1160,0,0
130624,1.032525,1153,0,0
130688,1.001253,1161,0,0
130752,0.621190,1160,0,0
130816,0.971967,1167,0,0
130880,0.888366,1151,0,0
130944,0.817912,1150,0,0
131008,0.867135,1171,0,0
